idx,begin,end,A,B,C,D,E,F,G,H
16212,13/11/2012 5:00,13/11/2012 5:59,400,127.88,0,71.82,,0,43.5,9.5006
16213,13/11/2012 6:00,13/11/2012 6:59,600,126.24,0,68.79,,0,40.5,15.50045
16214,13/11/2012 7:00,13/11/2012 7:59,600,126.24,0,70.3,,0,43.5,8.49895
16215,13/11/2012 8:00,13/11/2012 8:59,600,126.24,0,70.3,,0,43.5,8.49895
16216,13/11/2012 9:00,13/11/2012 9:59,600,126.24,0,70.3,,0,40.5,11.0014
16217,13/11/2012 10:00,13/11/2012 10:59,600,124.6,0,67.27,,0,37.5,13.00135
16218,13/11/2012 11:00,13/11/2012 11:59,200,126.24,0,70.3,,0,35,8.49895
16219,13/11/2012 12:00,13/11/2012 12:59,200,127.88,0,71.82,,0,30.5,9.5006
16220,13/11/2012 13:00,13/11/2012 13:59,200,127.88,0,71.82,,0,26.5,8.49895
16221,13/11/2012 14:00,13/11/2012 14:59,200,131.16,0,79.39,,0,23,13.00135
16222,13/11/2012 15:00,13/11/2012 15:59,200,132.8,0,80.91,,0,20,9.99975
16223,13/11/2012 16:00,13/11/2012 16:59,200,131.16,0,79.39,,0,20,9.99975
16224,13/11/2012 17:00,13/11/2012 17:59,200,127.88,0,70.3,,0,24.5,11.9997
16225,13/11/2012 18:00,13/11/2012 18:59,200,127.88,0,71.82,,0,24.5,9.5006
16226,13/11/2012 19:00,13/11/2012 19:59,200,126.24,0,68.79,,0,24.5,11.9997
16227,13/11/2012 20:00,13/11/2012 20:59,200,124.6,0,67.27,,0,24.5,11.9997
16228,13/11/2012 21:00,13/11/2012 21:59,200,124.6,0,67.27,,0,24.5,11.9997
16229,13/11/2012 22:00,13/11/2012 22:59,200,121.32,0,62.73,,0,28,11.0014
16230,13/11/2012 23:00,13/11/2012 23:59,200,121.32,0,62.73,,0,28,9.99975
16231,14/11/2012 0:00,14/11/2012 0:59,200,121.32,0,64.24,32,0,28,9.5006
16232,14/11/2012 1:00,14/11/2012 1:59,200,119.68,0,61.21,,0,30,9.99975
16233,14/11/2012 2:00,14/11/2012 2:59,200,119.68,0,61.21,,0,30,9.99975
16234,14/11/2012 3:00,14/11/2012 3:59,200,119.68,0,62.73,,0,32.5,7.50065
16235,14/11/2012 4:00,14/11/2012 4:59,200,118.04,0,62.73,,0,34.5,6.499
16236,14/11/2012 5:00,14/11/2012 5:59,200,118.04,0,62.73,,0,34.5,6.499
16237,14/11/2012 6:00,14/11/2012 6:59,200,119.68,0,62.73,,0,32.5,6.499
16238,14/11/2012 7:00,14/11/2012 7:59,200,119.68,0,61.21,,0,32.5,9.5006
16239,14/11/2012 8:00,14/11/2012 8:59,200,122.96,0,65.76,,0,28,9.99975
16240,14/11/2012 9:00,14/11/2012 9:59,200,124.6,0,67.27,,0,26,13.00135
16241,14/11/2012 10:00,14/11/2012 10:59,200,126.24,0,68.79,,0,22.5,11.9997
16242,14/11/2012 11:00,14/11/2012 11:59,200,126.24,0,70.3,,0,24.5,8.49895
16243,14/11/2012 12:00,14/11/2012 12:59,200,127.88,0,73.33,,0,23,0
16244,14/11/2012 13:00,14/11/2012 13:59,200,129.52,0,73.33,,0,21.5,8.49895
16245,14/11/2012 14:00,14/11/2012 14:59,200,129.52,0,74.85,,0,21.5,4.49905
16246,14/11/2012 15:00,14/11/2012 15:59,200,129.52,0,73.33,15,0,21.5,9.5006
16247,14/11/2012 16:00,14/11/2012 16:59,200,127.88,0,74.85,,0,23,3.50075
16248,14/11/2012 17:00,14/11/2012 17:59,200,126.24,0,71.82,,0,24.5,6.499
16249,14/11/2012 18:00,14/11/2012 18:59,200,126.24,0,71.82,,0,26.5,5.5007
16250,14/11/2012 19:00,14/11/2012 19:59,200,124.6,0,70.3,,0,26,5.5007
16251,14/11/2012 20:00,14/11/2012 20:59,200,124.6,0,71.82,,0,26,3.0016
16252,14/11/2012 21:00,14/11/2012 21:59,200,124.6,0,73.33,,0,28,0
16253,14/11/2012 22:00,14/11/2012 22:59,200,122.96,0,71.82,,0,30.5,0
16254,14/11/2012 23:00,14/11/2012 23:59,200,119.68,0,64.24,,0,35,4.49905
16255,15/11/2012 0:00,15/11/2012 0:59,400,121.32,0,70.3,,0,32.5,0
16256,15/11/2012 1:00,15/11/2012 1:59,400,121.32,0,67.27,,0,32.5,3.50075
16257,15/11/2012 2:00,15/11/2012 2:59,400,121.32,0,65.76,,0,35,5.5007
16258,15/11/2012 3:00,15/11/2012 3:59,400,121.32,0,68.79,,0,35,3.0016
16259,15/11/2012 4:00,15/11/2012 4:59,400,122.96,0,68.79,,0,32.5,4.49905
16260,15/11/2012 5:00,15/11/2012 5:59,400,124.6,0,68.79,,0,30.5,7.50065
16261,15/11/2012 6:00,15/11/2012 6:59,400,124.6,0,68.79,,0,32.5,8.49895
16262,15/11/2012 7:00,15/11/2012 7:59,400,124.6,0,68.79,,0,32.5,6.499
16263,15/11/2012 8:00,15/11/2012 8:59,400,124.6,0,68.79,,0,30.5,7.50065
16264,15/11/2012 9:00,15/11/2012 9:59,400,126.24,0,71.82,,0,30.5,6.499
16265,15/11/2012 10:00,15/11/2012 10:59,400,126.24,0,73.33,,0,33,4.49905
16266,15/11/2012 11:00,15/11/2012 11:59,400,127.88,0,73.33,,0,30.5,4.49905
16267,15/11/2012 12:00,15/11/2012 12:59,400,129.52,0,76.36,,0,31,3.50075
16268,15/11/2012 13:00,15/11/2012 13:59,400,131.16,0,79.39,,0,27,3.50075
16269,15/11/2012 14:00,15/11/2012 14:59,400,131.16,0,79.39,,0,27,5.5007
16270,15/11/2012 15:00,15/11/2012 15:59,400,131.16,0,79.39,,0,29,5.5007
16271,15/11/2012 16:00,15/11/2012 16:59,400,129.52,0,74.85,,0,28.5,6.499
16272,15/11/2012 17:00,15/11/2012 17:59,400,129.52,0,74.85,,0,28.5,7.50065
16273,15/11/2012 18:00,15/11/2012 18:59,400,129.52,0,74.85,,0,28.5,6.499
16274,15/11/2012 19:00,15/11/2012 19:59,400,127.88,0,73.33,,0,30.5,4.49905
16275,15/11/2012 20:00,15/11/2012 20:59,200,127.88,0,74.85,37,0,30.5,3.50075
16276,15/11/2012 21:00,15/11/2012 21:59,400,126.24,0,73.33,,0,33,3.50075
16277,15/11/2012 22:00,15/11/2012 22:59,400,126.24,0,71.82,,0,33,5.5007
16278,15/11/2012 23:00,15/11/2012 23:59,400,126.24,0,71.82,,0,30.5,5.5007
16279,16/11/2012 0:00,16/11/2012 0:59,400,126.24,0,73.33,,0,33,3.50075
16280,16/11/2012 1:00,16/11/2012 1:59,400,124.6,0,71.82,,0,32.5,3.0016
16281,16/11/2012 2:00,16/11/2012 2:59,400,124.6,0,70.3,,0,35,5.5007
16282,16/11/2012 3:00,16/11/2012 3:59,400,124.6,0,70.3,,0,32.5,4.49905
16283,16/11/2012 4:00,16/11/2012 4:59,400,124.6,0,71.82,,0,32.5,3.50075
16284,16/11/2012 5:00,16/11/2012 5:59,400,124.6,0,71.82,,0,32.5,3.0016
16285,16/11/2012 6:00,16/11/2012 6:59,400,124.6,0,71.82,,0,30.5,3.0016
16286,16/11/2012 7:00,16/11/2012 7:59,400,124.6,0,70.3,,0,30.5,5.5007
16287,16/11/2012 8:00,16/11/2012 8:59,400,126.24,0,73.33,,0,28.5,4.49905
16288,16/11/2012 9:00,16/11/2012 9:59,200,127.88,0,74.85,,0,26.5,3.50075
16289,16/11/2012 10:00,16/11/2012 10:59,200,127.88,0,73.33,,0,26.5,6.499
16290,16/11/2012 11:00,16/11/2012 11:59,200,131.16,0,79.39,,0,21.5,7.50065
16291,16/11/2012 12:00,16/11/2012 12:59,200,132.8,0,80.91,,0,21.5,9.5006
16292,16/11/2012 13:00,16/11/2012 13:59,200,134.44,0,82.42,,0,19,6.499
16293,16/11/2012 14:00,16/11/2012 14:59,200,134.44,0,82.42,,0,17.5,3.50075
16294,16/11/2012 15:00,16/11/2012 15:59,200,134.44,0,82.42,,0,19,4.49905
16295,16/11/2012 16:00,16/11/2012 16:59,200,134.44,0,82.42,,0,17.5,9.5006
16296,16/11/2012 17:00,16/11/2012 17:59,200,129.52,0,74.85,,0,23,6.499
16297,16/11/2012 18:00,16/11/2012 18:59,200,127.88,0,73.33,,0,26.5,5.5007
16298,16/11/2012 19:00,16/11/2012 19:59,200,129.52,0,74.85,,0,23,7.50065
16299,16/11/2012 20:00,16/11/2012 20:59,200,129.52,0,73.33,10,0,23,8.49895
16300,16/11/2012 21:00,16/11/2012 21:59,200,127.88,0,73.33,,0,24.5,6.499
16301,16/11/2012 22:00,16/11/2012 22:59,200,126.24,0,70.3,,0,26.5,8.49895
16302,16/11/2012 23:00,16/11/2012 23:59,200,126.24,0,70.3,,0,26.5,7.50065
16303,17/11/2012 0:00,17/11/2012 0:59,200,124.6,0,70.3,,0,26,5.5007
16304,17/11/2012 1:00,17/11/2012 1:59,200,121.32,0,65.76,,0,30,6.499
16305,17/11/2012 2:00,17/11/2012 2:59,200,121.32,0,65.76,,0,32.5,6.499
16306,17/11/2012 3:00,17/11/2012 3:59,200,121.32,0,65.76,,0,32.5,6.499
16307,17/11/2012 4:00,17/11/2012 4:59,200,119.68,0,62.73,,0,35,6.499
16308,17/11/2012 5:00,17/11/2012 5:59,200,119.68,0,64.24,,0,35,5.5007
16309,17/11/2012 6:00,17/11/2012 6:59,200,119.68,0,62.73,,0,35,7.50065
16310,17/11/2012 7:00,17/11/2012 7:59,200,119.68,0,62.73,,0,35,6.499
16311,17/11/2012 8:00,17/11/2012 8:59,200,121.32,0,65.76,,0,32.5,7.50065
16312,17/11/2012 9:00,17/11/2012 9:59,200,127.88,0,71.82,,0,24.5,7.50065
16313,17/11/2012 10:00,17/11/2012 10:59,200,129.52,0,73.33,,0,23,8.49895
16314,17/11/2012 11:00,17/11/2012 11:59,200,131.16,0,79.39,,0,21.5,6.499
16315,17/11/2012 12:00,17/11/2012 12:59,200,132.8,0,80.91,3,0,20,5.5007
16316,17/11/2012 13:00,17/11/2012 13:59,200,134.44,0,82.42,,0,19,8.49895
16317,17/11/2012 14:00,17/11/2012 14:59,200,134.44,0,82.42,,0,19,6.499
16318,17/11/2012 15:00,17/11/2012 15:59,200,134.44,0,82.42,,0,17.5,9.99975
16319,17/11/2012 16:00,17/11/2012 16:59,200,132.8,0,80.91,,0,20,7.50065
16320,17/11/2012 17:00,17/11/2012 17:59,200,131.16,0,79.39,,0,20,5.5007
16321,17/11/2012 18:00,17/11/2012 18:59,200,129.52,0,76.36,,0,25,3.50075
16322,17/11/2012 19:00,17/11/2012 19:59,200,127.88,0,74.85,,0,26.5,3.0016
16323,17/11/2012 20:00,17/11/2012 20:59,400,127.88,0,74.85,,0,33,3.0016
16324,17/11/2012 21:00,17/11/2012 21:59,400,126.24,0,73.33,,0,28.5,3.50075
16325,17/11/2012 22:00,17/11/2012 22:59,400,126.24,0,73.33,,0,28.5,3.50075
16326,17/11/2012 23:00,17/11/2012 23:59,400,124.6,0,71.82,,0,35,3.50075
16327,18/11/2012 0:00,18/11/2012 0:59,400,124.6,0,70.3,,0,35,5.5007
16328,18/11/2012 1:00,18/11/2012 1:59,200,124.6,0,68.79,,0,35,6.499
16329,18/11/2012 2:00,18/11/2012 2:59,200,122.96,0,68.79,,0,40.5,3.50075
16330,18/11/2012 3:00,18/11/2012 3:59,400,124.6,0,70.3,,0,40.5,5.5007
16331,18/11/2012 4:00,18/11/2012 4:59,400,124.6,0,68.79,,0,40.5,6.499
16332,18/11/2012 5:00,18/11/2012 5:59,200,122.96,0,68.79,,0,40.5,4.49905
16333,18/11/2012 6:00,18/11/2012 6:59,200,122.96,0,67.27,,0,40.5,5.5007
16334,18/11/2012 7:00,18/11/2012 7:59,200,122.96,0,67.27,,0,40.5,6.499
16335,18/11/2012 8:00,18/11/2012 8:59,200,124.6,0,68.79,,0,37.5,8.49895
16336,18/11/2012 9:00,18/11/2012 9:59,200,126.24,0,70.3,,0,35,8.49895
16337,18/11/2012 10:00,18/11/2012 10:59,200,127.88,0,70.3,,0,33,9.99975
16338,18/11/2012 11:00,18/11/2012 11:59,200,131.16,0,79.39,,0,31,9.5006
16339,18/11/2012 12:00,18/11/2012 12:59,200,132.8,0,80.91,,0,31,9.5006
16340,18/11/2012 13:00,18/11/2012 13:59,200,132.8,0,80.91,,0,31,11.0014
16341,18/11/2012 14:00,18/11/2012 14:59,200,132.8,0,80.91,,0,31,9.99975
16342,18/11/2012 15:00,18/11/2012 15:59,200,134.44,0,82.42,,0,27,9.5006
16343,18/11/2012 16:00,18/11/2012 16:59,400,132.8,0,80.91,,0,31,11.0014
16344,18/11/2012 17:00,18/11/2012 17:59,400,131.16,0,79.39,,0,33,8.49895
16345,18/11/2012 18:00,18/11/2012 18:59,200,129.52,0,74.85,,0,33,7.50065
16346,18/11/2012 19:00,18/11/2012 19:59,200,129.52,0,74.85,,0,33,5.5007
16347,18/11/2012 20:00,18/11/2012 20:59,200,129.52,0,74.85,,0,33,5.5007
16348,18/11/2012 21:00,18/11/2012 21:59,200,129.52,0,73.33,,0,33,8.49895
16349,18/11/2012 22:00,18/11/2012 22:59,400,129.52,0,73.33,,0,33,8.49895
16350,18/11/2012 23:00,18/11/2012 23:59,200,129.52,0,74.85,,0,33,7.50065
16351,19/11/2012 0:00,19/11/2012 0:59,200,129.52,0,74.85,,0,33,7.50065
16352,19/11/2012 1:00,19/11/2012 1:59,400,129.52,0,74.85,,0,33,7.50065
16353,19/11/2012 2:00,19/11/2012 2:59,400,129.52,0,73.33,,0,33,8.49895
16354,19/11/2012 3:00,19/11/2012 3:59,400,129.52,0,74.85,,0,33,7.50065
16355,19/11/2012 4:00,19/11/2012 4:59,400,129.52,0,74.85,,0,33,7.50065
16356,19/11/2012 5:00,19/11/2012 5:59,400,129.52,0,74.85,,0,33,7.50065
16357,19/11/2012 6:00,19/11/2012 6:59,400,129.52,0,73.33,,0,33,8.49895
16358,19/11/2012 7:00,19/11/2012 7:59,400,129.52,0,73.33,,0,33,9.99975
16359,19/11/2012 8:00,19/11/2012 8:59,400,129.52,0,73.33,,0,33,9.99975
16360,19/11/2012 9:00,19/11/2012 9:59,400,129.52,0,73.33,,0,33,8.49895
16361,19/11/2012 10:00,19/11/2012 10:59,400,129.52,0,73.33,,0,33,8.49895
16362,19/11/2012 11:00,19/11/2012 11:59,400,131.16,0,79.39,,0,33,8.49895
16363,19/11/2012 12:00,19/11/2012 12:59,400,132.8,0,80.91,,0,31,9.5006
16364,19/11/2012 13:00,19/11/2012 13:59,200,136.08,0,83.94,,0,27,8.49895
16365,19/11/2012 14:00,19/11/2012 14:59,200,136.08,0,83.94,50,0,27,8.49895
16366,19/11/2012 15:00,19/11/2012 15:59,200,136.08,0,83.94,,0,27,6.499
16367,19/11/2012 16:00,19/11/2012 16:59,200,134.44,0,82.42,,0,29,8.49895
16368,19/11/2012 17:00,19/11/2012 17:59,400,134.44,0,82.42,,0,29,6.499
16369,19/11/2012 18:00,19/11/2012 18:59,400,132.8,0,80.91,,0,29,8.49895
16370,19/11/2012 19:00,19/11/2012 19:59,400,132.8,0,80.91,,0,29,9.5006
16371,19/11/2012 20:00,19/11/2012 20:59,400,131.16,0,79.39,,0,31,8.49895
16372,19/11/2012 21:00,19/11/2012 21:59,400,131.16,0,79.39,,0,27,7.50065
16373,19/11/2012 22:00,19/11/2012 22:59,200,127.88,0,74.85,,0,33,3.50075
16374,19/11/2012 23:00,19/11/2012 23:59,200,127.88,0,74.85,,0,33,3.50075
16375,20/11/2012 0:00,20/11/2012 0:59,200,126.24,0,73.33,,0,35,4.49905
16376,20/11/2012 1:00,20/11/2012 1:59,200,127.88,0,74.85,,0,33,3.50075
16377,20/11/2012 2:00,20/11/2012 2:59,400,126.24,0,73.33,,0,38,3.0016
16378,20/11/2012 3:00,20/11/2012 3:59,400,127.88,0,74.85,,0,35.5,3.50075
16379,20/11/2012 4:00,20/11/2012 4:59,400,127.88,0,73.33,,0,33,6.499
16380,20/11/2012 5:00,20/11/2012 5:59,400,127.88,0,73.33,,0,33,4.49905
16381,20/11/2012 6:00,20/11/2012 6:59,400,127.88,0,73.33,,0,35.5,5.5007
16382,20/11/2012 7:00,20/11/2012 7:59,200,126.24,0,73.33,,0,38,3.0016
16383,20/11/2012 8:00,20/11/2012 8:59,200,127.88,0,73.33,,0,35.5,4.49905
16384,20/11/2012 9:00,20/11/2012 9:59,400,129.52,0,77.88,,0,35.5,0
16385,20/11/2012 10:00,20/11/2012 10:59,400,132.8,0,80.91,,0,33,3.0016
16386,20/11/2012 11:00,20/11/2012 11:59,400,134.44,0,82.42,,0,33.5,3.0016
16387,20/11/2012 12:00,20/11/2012 12:59,400,134.44,0,82.42,,0,33.5,0
16388,20/11/2012 13:00,20/11/2012 13:59,400,136.08,0,83.94,,0,29,0
16389,20/11/2012 14:00,20/11/2012 14:59,400,136.08,0,83.94,,0,29,3.50075
16390,20/11/2012 15:00,20/11/2012 15:59,400,137.72,0,85.45,,0,27.5,3.50075
16391,20/11/2012 16:00,20/11/2012 16:59,400,134.44,0,82.42,,0,31,3.0016
16392,20/11/2012 17:00,20/11/2012 17:59,400,132.8,0,80.91,,0,35.5,5.5007
16393,20/11/2012 18:00,20/11/2012 18:59,400,132.8,0,80.91,,0,33,3.0016
16394,20/11/2012 19:00,20/11/2012 19:59,400,132.8,0,80.91,,0,35.5,0
16395,20/11/2012 20:00,20/11/2012 20:59,400,131.16,0,79.39,,0,38,0
16396,20/11/2012 21:00,20/11/2012 21:59,200,129.52,0,77.88,,0,35.5,0
16397,20/11/2012 22:00,20/11/2012 22:59,200,129.52,0,77.88,,0,35.5,0
16398,20/11/2012 23:00,20/11/2012 23:59,200,126.24,0,73.33,,0,40.5,3.50075
16399,21/11/2012 0:00,21/11/2012 0:59,200,127.88,0,76.36,,0,40.5,0
16400,21/11/2012 1:00,21/11/2012 1:59,200,126.24,0,73.33,36,0,40.5,3.50075
16401,21/11/2012 2:00,21/11/2012 2:59,200,122.96,0,68.79,,0,43.5,3.50075
16402,21/11/2012 3:00,21/11/2012 3:59,200,122.96,0,68.79,,0,43.5,3.50075
16403,21/11/2012 4:00,21/11/2012 4:59,200,122.96,0,68.79,,0,43.5,3.50075
16404,21/11/2012 5:00,21/11/2012 5:59,200,122.96,0,68.79,,0,43.5,3.50075
16405,21/11/2012 6:00,21/11/2012 6:59,200,122.96,0,70.3,,0,43.5,3.0016
16406,21/11/2012 7:00,21/11/2012 7:59,200,121.32,0,68.79,,0,43.5,3.0016
16407,21/11/2012 8:00,21/11/2012 8:59,400,122.96,0,70.3,,0,40.5,3.0016
16408,21/11/2012 9:00,21/11/2012 9:59,200,126.24,0,73.33,,0,38,3.0016
16409,21/11/2012 10:00,21/11/2012 10:59,200,129.52,0,77.88,33,0,31,0
16410,21/11/2012 11:00,21/11/2012 11:59,200,132.8,0,80.91,,0,25,6.499
16411,21/11/2012 12:00,21/11/2012 12:59,200,136.08,0,83.94,,0,20.5,6.499
16412,21/11/2012 13:00,21/11/2012 13:59,200,136.08,0,83.94,,0,17.5,7.50065
16413,21/11/2012 14:00,21/11/2012 14:59,200,137.72,0,85.45,,0,16.5,6.499
16414,21/11/2012 15:00,21/11/2012 15:59,200,137.72,0,85.45,,0,18,3.0016
16415,21/11/2012 16:00,21/11/2012 16:59,200,136.08,0,83.94,,0,16.5,4.49905
16416,21/11/2012 17:00,21/11/2012 17:59,200,132.8,0,80.91,,0,20,5.5007
16417,21/11/2012 18:00,21/11/2012 18:59,200,134.44,0,82.42,,0,19,3.50075
16418,21/11/2012 19:00,21/11/2012 19:59,200,131.16,0,79.39,,0,21.5,6.499
16419,21/11/2012 20:00,21/11/2012 20:59,200,127.88,0,74.85,,0,30.5,3.50075
16420,21/11/2012 21:00,21/11/2012 21:59,200,129.52,0,77.88,,0,25,0
16421,21/11/2012 22:00,21/11/2012 22:59,200,127.88,0,76.36,47,0,24.5,0
16422,21/11/2012 23:00,21/11/2012 23:59,200,126.24,0,74.85,,0,30.5,0
16423,22/11/2012 0:00,22/11/2012 0:59,200,126.24,0,73.33,,1,33,3.0016
16424,22/11/2012 1:00,22/11/2012 1:59,200,122.96,0,70.3,,1,32.5,3.0016
16425,22/11/2012 2:00,22/11/2012 2:59,200,119.68,0,65.76,,1,37.5,3.0016
16426,22/11/2012 3:00,22/11/2012 3:59,200,119.68,0,65.76,,1,37.5,3.50075
16427,22/11/2012 4:00,22/11/2012 4:59,200,118.04,0,62.73,,1,40,4.49905
16428,22/11/2012 5:00,22/11/2012 5:59,200,119.68,0,65.76,,1,37.5,3.50075
16429,22/11/2012 6:00,22/11/2012 6:59,200,121.32,0,67.27,,1,35,3.50075
16430,22/11/2012 7:00,22/11/2012 7:59,200,118.04,0,62.73,,1,37.5,4.49905
16431,22/11/2012 8:00,22/11/2012 8:59,200,119.68,0,64.24,,1,37.5,4.49905
16432,22/11/2012 9:00,22/11/2012 9:59,200,124.6,0,73.33,,1,32.5,0
16433,22/11/2012 10:00,22/11/2012 10:59,200,129.52,0,76.36,,1,28.5,3.50075
16434,22/11/2012 11:00,22/11/2012 11:59,200,134.44,0,82.42,,1,20.5,3.0016
16435,22/11/2012 12:00,22/11/2012 12:59,200,136.08,0,83.94,,1,17.5,0
16436,22/11/2012 13:00,22/11/2012 13:59,200,137.72,0,85.45,,1,15.5,0
16437,22/11/2012 14:00,22/11/2012 14:59,200,139.36,0,86.97,,1,14.5,0
16438,22/11/2012 15:00,22/11/2012 15:59,200,139.36,0,86.97,,1,14.5,0
16439,22/11/2012 16:00,22/11/2012 16:59,200,137.72,0,85.45,,1,16.5,0
16440,22/11/2012 17:00,22/11/2012 17:59,200,136.08,0,83.94,,1,17.5,0
16441,22/11/2012 18:00,22/11/2012 18:59,200,132.8,0,80.91,,1,21.5,0
16442,22/11/2012 19:00,22/11/2012 19:59,200,129.52,0,77.88,,1,38,0
16443,22/11/2012 20:00,22/11/2012 20:59,200,127.88,0,76.36,,1,35.5,0
16444,22/11/2012 21:00,22/11/2012 21:59,200,127.88,0,74.85,,1,30.5,3.0016
16445,22/11/2012 22:00,22/11/2012 22:59,200,126.24,0,74.85,,1,30.5,0
16446,22/11/2012 23:00,22/11/2012 23:59,200,124.6,0,73.33,,1,35,0
16447,23/11/2012 0:00,23/11/2012 0:59,200,122.96,0,71.82,,0,32.5,0
16448,23/11/2012 1:00,23/11/2012 1:59,200,122.96,0,70.3,,0,40.5,3.0016
16449,23/11/2012 2:00,23/11/2012 2:59,200,121.32,0,68.79,,0,37.5,3.0016
16450,23/11/2012 3:00,23/11/2012 3:59,200,121.32,0,70.3,,0,35,0
16451,23/11/2012 4:00,23/11/2012 4:59,200,119.68,0,65.76,,0,37.5,3.50075
16452,23/11/2012 5:00,23/11/2012 5:59,200,119.68,0,68.79,,0,40.5,0
16453,23/11/2012 6:00,23/11/2012 6:59,200,119.68,0,68.79,,0,40.5,0
16454,23/11/2012 7:00,23/11/2012 7:59,200,119.68,0,68.79,,0,40.5,0
16455,23/11/2012 8:00,23/11/2012 8:59,200,119.68,0,65.76,,0,43.5,3.0016
16456,23/11/2012 9:00,23/11/2012 9:59,200,122.96,0,68.79,,0,37.5,3.50075
16457,23/11/2012 10:00,23/11/2012 10:59,200,127.88,0,73.33,,0,30.5,5.5007
16458,23/11/2012 11:00,23/11/2012 11:59,200,132.8,0,80.91,,0,25,6.499
16459,23/11/2012 12:00,23/11/2012 12:59,200,136.08,0,83.94,,0,19,8.49895
16460,23/11/2012 13:00,23/11/2012 13:59,200,137.72,0,85.45,,0,19,9.5006
16461,23/11/2012 14:00,23/11/2012 14:59,200,141,0,88.48,,0,18,8.49895
16462,23/11/2012 15:00,23/11/2012 15:59,200,139.36,0,86.97,,0,20.5,8.49895
16463,23/11/2012 16:00,23/11/2012 16:59,400,139.36,0,86.97,,0,20.5,3.50075
16464,23/11/2012 17:00,23/11/2012 17:59,400,139.36,0,86.97,,0,19.5,3.0016
16465,23/11/2012 18:00,23/11/2012 18:59,400,137.72,0,85.45,,0,22,0
16466,23/11/2012 19:00,23/11/2012 19:59,400,137.72,0,85.45,,0,23.5,5.5007
16467,23/11/2012 20:00,23/11/2012 20:59,200,137.72,0,85.45,,0,20.5,3.0016
16468,23/11/2012 21:00,23/11/2012 21:59,200,137.72,0,85.45,,0,23.5,8.49895
16469,23/11/2012 22:00,23/11/2012 22:59,200,136.08,0,83.94,,0,16.5,17.5004
16470,23/11/2012 23:00,23/11/2012 23:59,200,134.44,0,82.42,,0,19,15.0013
16471,24/11/2012 0:00,24/11/2012 0:59,200,132.8,0,80.91,,0,18.5,13.99965
16472,24/11/2012 1:00,24/11/2012 1:59,200,127.88,0,68.79,27,0,21,16.49875
16473,24/11/2012 2:00,24/11/2012 2:59,200,126.24,0,67.27,,0,19.5,20.49865
16474,24/11/2012 3:00,24/11/2012 3:59,200,122.96,0,65.76,,0,20.5,11.9997
16475,24/11/2012 4:00,24/11/2012 4:59,200,121.32,0,61.21,,0,20.5,15.0013
16476,24/11/2012 5:00,24/11/2012 5:59,200,121.32,0,62.73,,0,20.5,11.0014
16477,24/11/2012 6:00,24/11/2012 6:59,200,119.68,0,61.21,,0,22,9.5006
16478,24/11/2012 7:00,24/11/2012 7:59,400,121.32,0,62.73,,0,20.5,11.0014
16479,24/11/2012 8:00,24/11/2012 8:59,400,121.32,0,61.21,,0,22,15.50045
16480,24/11/2012 9:00,24/11/2012 9:59,400,121.32,0,61.21,,0,20.5,15.0013
16481,24/11/2012 10:00,24/11/2012 10:59,400,121.32,0,62.73,,0,22,9.99975
16482,24/11/2012 11:00,24/11/2012 11:59,400,122.96,0,65.76,,0,20.5,9.99975
16483,24/11/2012 12:00,24/11/2012 12:59,400,124.6,0,65.76,,0,18,20.49865
16484,24/11/2012 13:00,24/11/2012 13:59,200,126.24,0,70.3,,0,18,11.0014
16485,24/11/2012 14:00,24/11/2012 14:59,200,126.24,0,68.79,,0,16.5,15.50045
16486,24/11/2012 15:00,24/11/2012 15:59,200,124.6,0,67.27,,0,18,15.50045
16487,24/11/2012 16:00,24/11/2012 16:59,200,122.96,0,64.24,,0,19,15.0013
16488,24/11/2012 17:00,24/11/2012 17:59,200,121.32,0,62.73,,0,20.5,13.00135
16489,24/11/2012 18:00,24/11/2012 18:59,200,121.32,0,62.73,,0,19,13.00135
16490,24/11/2012 19:00,24/11/2012 19:59,200,121.32,0,64.24,,0,20.5,8.49895
16491,24/11/2012 20:00,24/11/2012 20:59,200,119.68,0,61.21,46,0,22,9.5006
16492,24/11/2012 21:00,24/11/2012 21:59,200,119.68,0,62.73,,0,22,6.499
16493,24/11/2012 22:00,24/11/2012 22:59,200,119.68,0,62.73,,0,22,8.49895
16494,24/11/2012 23:00,24/11/2012 23:59,200,119.68,0,62.73,,0,22,6.499
16495,25/11/2012 0:00,25/11/2012 0:59,200,118.04,0,61.21,,0,23.5,8.49895
16496,25/11/2012 1:00,25/11/2012 1:59,200,118.04,0,62.73,,0,22,6.499
16497,25/11/2012 2:00,25/11/2012 2:59,200,118.04,0,59.7,,0,22,11.9997
16498,25/11/2012 3:00,25/11/2012 3:59,200,118.04,0,67.27,,0,22,0
16499,25/11/2012 4:00,25/11/2012 4:59,200,118.04,0,67.27,,0,22,0
16500,25/11/2012 5:00,25/11/2012 5:59,400,118.04,0,62.73,,0,23.5,5.5007
16501,25/11/2012 6:00,25/11/2012 6:59,400,118.04,0,64.24,,0,23.5,3.50075
16502,25/11/2012 7:00,25/11/2012 7:59,400,118.04,0,64.24,,0,25.5,3.50075
16503,25/11/2012 8:00,25/11/2012 8:59,400,118.04,0,62.73,,0,25.5,6.499
16504,25/11/2012 9:00,25/11/2012 9:59,400,119.68,0,62.73,,0,24,7.50065
